Algorithm Result Clauses Constants Functions Time Cycles
   TC NIL 15 2 1 0.027383 3,334,185
TI NIL 15 2 1 0.043250 21,644,917
TC NIL 15 2 1 0.020058 10,337,572
TI NIL 15 2 1 0.039579 19,558,180
TC NIL 15 2 1 0.016351 9,276,248
TI NIL 15 2 1 0.042952 21,321,435
TC NIL 15 2 1 0.063725 36,411,417
TI NIL 15 2 1 0.035720 20,770,720
TC NIL 15 2 1 0.023161 10,023,094
TI NIL 15 2 1 0.039288 260.00%
TC NIL 15 2 2 0.006598 4,619,372
TI NIL 15 2 2 0.043532 22,636,888
TC NIL 15 2 2 0.012952 6,532,908
TI NIL 15 2 2 0.002089 833,531
TC NIL 15 2 2 0.020932 13,959,123
TI NIL 15 2 2 0.024504 20,311,292
TC NIL 15 2 2 0.020445 18,080,320
TI NIL 15 2 2 0.020474 12,337,223
TC NIL 15 2 2 0.024263 20,362,511
TI NIL 15 2 2 0.031694 20,037,674
TC NIL 15 2 2 0.042920 22,443,903
TI NIL 15 2 2 0.060578 305.00%
TC NIL 15 2 2 0.023773 13,083,989
TI NIL 15 2 2 0.059755 33,517,706
TC NIL 15 2 2 0.019242 12,495,557
TI NIL 15 2 2 0.057986 30,461,760
TC NIL 15 2 2 0.030051 17,630,297
TI NIL 15 2 2 0.027652 18,095,526
TC NIL 15 2 2 0.017205 11,509,826
TI NIL 15 2 2 0.029364 18,454,783
TC NIL 15 2 2 0.022014 11,114,214
TI NIL 15 2 2 0.028178 18,814,791
TC NIL 15 2 2 0.025859 15,206,788
TI NIL 15 2 2 0.035334 23,544,231
TC NIL 15 2 3 0.013356 14,182,306
TI NIL 15 2 3 0.032955 20,102,032
TC NIL 15 2 3 0.022229 13,935,426
TI NIL 15 2 3 0.136026 309.09%
TC NIL 15 2 3 0.016723 7,985,369
TI NIL 15 2 3 0.043119 22,112,723
TC NIL 15 2 3 0.018702 9,485,651
TI NIL 15 2 3 0.043677 21,158,877
TC NIL 15 2 3 0.208024 340.98%
TI NIL 15 2 3 0.393262 214,425,497
TC NIL 15 2 3 0.239782 130,940,252
TI NIL 15 2 3 0.252778 129,750,226
TC NIL 15 2 3 0.172337 92,551,809
TI NIL 15 2 3 0.374029 349.53%
TC NIL 15 2 3 0.259414 340.79%
TI NIL 15 2 3 0.351986 203,375,974
TC NIL 15 2 3 0.177267 113,300,049
TI NIL 15 2 3 0.097170 53,118,374
TC NIL 15 2 3 0.008152 4,854,908
TI NIL 15 2 3 0.044762 23,071,354
TC NIL 15 2 3 0.227477 121,892,671
TI NIL 15 2 3 0.381606 211,367,257
TC NIL 15 2 3 0.011547 6,159,888
TI NIL 15 2 3 0.074212 48,798,077
TC T 15 2 4 0.024226 14,030,397
TI T 15 2 4 0.004742 2,102,108
TC T 15 2 4 0.028477 14,942,283
TI NIL 15 2 4 0.006881 3,531,415
TC T 15 2 4 0.055898 31,167,389
TI NIL 15 2 4 0.029459 16,970,557
TC T 15 2 4 0.006533 3,442,180
TI NIL 15 2 4 0.003375 2,683,675
TC NIL 15 2 4 0.068625 34,039,226
TI NIL 15 2 4 0.002137 921,340
TC T 15 2 4 0.008362 5,390,740
TI T 15 2 4 0.373814 352.83%
TC NIL 15 2 4 0.026018 6,710,414
TI NIL 15 2 4 0.001236 504,049
TC NIL 15 2 4 0.001851 1,099,826
TI T 15 2 4 0.001363 553,523
TC NIL 15 2 4 0.030211 15,482,497
TI NIL 15 2 4 0.002789 1,485,437
TC NIL 15 2 4 0.014254 7,254,826
TI NIL 15 2 4 0.001073 486,151
TC T 15 2 4 0.009953 4,978,200
TI NIL 15 2 4 0.001677 887,037
TC NIL 15 2 4 0.005836 2,910,463
TI NIL 15 2 4 0.003531 955,177
TC T 15 3 1 0.000967 608,428
TI T 15 3 1 0.001649 775,314
TC T 15 3 1 0.001166 803,440
TI T 15 3 1 0.017859 200.00%
TC T 15 3 1 0.001235 878,726
TI T 15 3 1 0.021489 14,125,532
TC T 15 3 1 0.000683 1,872,554
TI T 15 3 1 0.000986 920,797
TC NIL 15 3 1 0.004710 3,066,237
TI NIL 15 3 1 0.063023 44,964,191
TC NIL 15 3 1 0.012197 13,166,075
TI NIL 15 3 1 0.177062 130,673,626
TC NIL 15 3 1 0.021145 15,212,914
TI NIL 15 3 1 0.046693 47,235,940
TC NIL 15 3 1 0.030518 15,764,692
TI NIL 15 3 1 0.152271 323.40%
TC NIL 15 3 1 0.018819 9,952,108
TI NIL 15 3 1 0.150244 87,221,248
TC NIL 15 3 1 0.016197 6,212,266
TI NIL 15 3 1 0.150306 105,598,771
TC NIL 15 3 1 0.007073 4,708,943
TI NIL 15 3 1 0.102228 52,100,337
TC NIL 15 3 1 0.052366 31,224,751
TI NIL 15 3 1 0.105338 63,284,354
TC NIL 15 3 2 0.032160 16,199,837
TI NIL 15 3 2 0.018036 8,969,883
TC NIL 15 3 2 0.016545 13,648,660
TI NIL 15 3 2 0.001896 1,535,694
TC NIL 15 3 2 0.030825 25,011,512
TI NIL 15 3 2 0.011290 6,797,757
TC NIL 15 3 2 0.017900 8,987,406
TI NIL 15 3 2 0.011290 5,673,374
TC NIL 15 3 2 0.025817 20,835,260
TI NIL 15 3 2 0.014573 11,183,183
TC NIL 15 3 2 0.041851 21,984,431
TI NIL 15 3 2 0.029367 15,886,149
TC NIL 15 3 2 0.030492 19,208,069
TI NIL 15 3 2 0.016116 9,288,008
TC NIL 15 3 2 0.008772 4,707,326
TI NIL 15 3 2 0.006678 3,765,737
TC NIL 15 3 2 0.014677 8,472,574
TI T 15 3 2 0.012509 7,867,289
TC NIL 15 3 2 0.011523 6,508,792
TI NIL 15 3 2 0.010280 4,874,591
TC NIL 15 3 2 0.011537 6,887,914
TI NIL 15 3 2 0.008636 4,668,749
TC NIL 15 3 2 0.019537 15,192,169
TI T 15 3 2 0.008120 5,091,214
TC NIL 15 3 3 0.025009 12,633,020
TI NIL 15 3 3 0.027345 16,769,763
TC NIL 15 3 3 0.014322 13,226,605
TI NIL 15 3 3 0.018570 15,593,063
TC NIL 15 3 3 0.022656 12,089,503
TI NIL 15 3 3 0.033255 17,461,674
TC NIL 15 3 3 0.018728 12,565,557
TI NIL 15 3 3 0.031303 17,487,231
TC NIL 15 3 3 0.030961 18,388,009
TI NIL 15 3 3 0.027510 17,439,749
TC NIL 15 3 3 0.010646 5,336,386
TI NIL 15 3 3 0.036757 18,386,057
TC NIL 15 3 3 0.019760 13,759,851
TI NIL 15 3 3 0.008644 4,280,769
TC NIL 15 3 3 0.010928 5,597,705
TI NIL 15 3 3 0.035601 18,566,505
TC NIL 15 3 3 0.098402 52,827,523
TI NIL 15 3 3 0.006063 2,534,009
TC NIL 15 3 3 0.010228 5,436,089
TI NIL 15 3 3 0.008080 3,852,252
TC NIL 15 3 3 0.024970 12,695,111
TI NIL 15 3 3 0.011833 6,073,855
TC T 15 3 3 0.003372 2,261,783
TI T 15 3 3 0.036638 19,843,568
TC NIL 15 3 4 0.028548 16,853,651
TI NIL 15 3 4 0.054211 29,408,606
TC NIL 15 3 4 0.037151 19,667,926
TI NIL 15 3 4 0.125260 71,719,440
TC NIL 15 3 4 0.312771 176,700,686
TI NIL 15 3 4 0.792226 347.37%
TC NIL 15 3 4 0.176917 99,043,709
TI NIL 15 3 4 0.062806 32,545,906
TC NIL 15 3 4 0.003905 2,078,054
TI NIL 15 3 4 0.012555 6,106,563
TC NIL 15 3 4 0.000891 636,794
TI NIL 15 3 4 0.001167 1,154,943
TC NIL 15 3 4 0.034325 16,378,574
TI NIL 15 3 4 0.020875 10,142,223
TC NIL 15 3 4 0.011096 6,259,472
TI NIL 15 3 4 0.014772 8,340,694
TC NIL 15 3 4 0.000896 534,837
TI NIL 15 3 4 0.001253 598,291
TC NIL 15 3 4 0.019129 9,652,546
TI NIL 15 3 4 0.007934 2,936,943
TC NIL 15 3 4 0.000263 525,772
TI NIL 15 3 4 0.124026 63,458,531
TC NIL 15 3 4 0.019758 11,282,040
TI NIL 15 3 4 0.005325 3,700,837
TC NIL 15 3 4 0.054402 129,783,034
TI NIL 15 3 4 0.134757 129,261,283
TC NIL 15 3 4 0.059872 65,320,483
TI NIL 15 3 4 0.138320 131,664,660
TC NIL 15 3 4 0.067076 51,241,343
TI NIL 15 3 4 0.135430 135,930,468
TC NIL 15 3 4 0.067707 80,165,533
TI NIL 15 3 4 0.127782 129,578,102
TC NIL 15 3 4 0.021539 10,971,923
TI NIL 15 3 4 0.030991 15,610,874
TC NIL 15 3 4 0.311189 158,406,518
TI NIL 15 3 4 0.559234 282,415,083
TC NIL 15 3 4 0.077259 47,860,831
TI NIL 15 3 4 0.024097 20,195,166
TC NIL 15 3 4 0.011402 17,960,346
TI NIL 15 3 4 0.020891 19,331,089
TC T 15 3 4 0.041461 12,044,354
TI NIL 15 3 4 0.025284 12,318,563
TC NIL 15 3 4 0.001239 1,015,460
TI NIL 15 3 4 0.022537 11,075,517
TC NIL 15 3 4 0.026098 13,369,869
TI NIL 15 3 4 0.003278 1,567,920
TC NIL 15 3 4 0.000459 472,040
TI NIL 15 3 4 0.002787 875,457
TC NIL 15 4 1 0.014524 9,233,988
TI NIL 15 4 1 0.017788 12,209,828
TC NIL 15 4 1 0.018443 9,279,254
TI NIL 15 4 1 0.031036 20,184,363
TC NIL 15 4 1 0.016958 9,387,292
TI NIL 15 4 1 0.023031 13,824,580
TC NIL 15 4 1 0.019638 9,952,565
TI NIL 15 4 1 0.018117 12,405,351
TC NIL 15 4 1 0.008997 5,401,177
TI NIL 15 4 1 0.042174 21,525,329
TC NIL 15 4 1 0.009783 5,370,243
TI NIL 15 4 1 0.041241 20,958,914
TC NIL 15 4 1 0.080441 42,674,049
TI NIL 15 4 1 0.048743 26,668,223
TC NIL 15 4 1 0.014784 8,461,340
TI NIL 15 4 1 0.039043 22,406,251
TC NIL 15 4 1 0.007379 4,011,406
TI NIL 15 4 1 0.034022 16,790,637
TC NIL 15 4 1 0.030604 20,352,669
TI NIL 15 4 1 0.020808 14,563,615
TC NIL 15 4 1 0.019600 10,986,032
TI NIL 15 4 1 0.032236 16,106,352
TC NIL 15 4 1 0.007683 3,986,260
TI NIL 15 4 1 0.025229 17,010,140
TC NIL 15 4 2 0.024254 12,608,980
TI NIL 15 4 2 0.008789 3,931,480
TC NIL 15 4 2 0.010183 5,144,617
TI NIL 15 4 2 0.001041 496,071
TC NIL 15 4 2 0.000838 471,068
TI NIL 15 4 2 0.001248 678,791
TC NIL 15 4 2 0.039624 20,039,180
TI NIL 15 4 2 0.004956 2,173,314
TC NIL 15 4 2 0.011955 8,114,360
TI NIL 15 4 2 0.039178 20,894,452
TC NIL 15 4 2 0.002057 1,342,832
TI NIL 15 4 2 0.030275 18,688,809
TC NIL 15 4 2 0.008525 9,265,717
TI NIL 15 4 2 0.036944 21,873,374
TC NIL 15 4 2 0.009397 5,179,583
TI NIL 15 4 2 0.451528 289,138,134
TC NIL 15 4 2 0.033637 16,975,092
TI NIL 15 4 2 0.517712 281,511,172
TC NIL 15 4 2 0.018887 8,452,431
TI NIL 15 4 2 0.517908 269,827,826
TC NIL 15 4 2 0.023523 11,993,483
TI NIL 15 4 2 0.415091 209,735,929
TC NIL 15 4 2 0.004524 1,845,892
TI NIL 15 4 2 0.546601 274,963,177
TC NIL 15 4 3 6.808411 334.38%
TI NIL 15 4 3 10.226844 381.18%
TC NIL 15 4 3 6.594496 374.23%
TI NIL 15 4 3 9.995579 380.37%
TC NIL 15 4 3 6.613903 381.87%
TI NIL 15 4 3 9.851665 379.21%
TC NIL 15 4 3 5.932980 381.79%
TI NIL 15 4 3 10.003569 377.08%
TC NIL 15 4 3 0.171686 351.02%
TI NIL 15 4 3 0.141737 78,487,060
TC NIL 15 4 3 0.040053 20,422,271
TI NIL 15 4 3 0.177568 89,034,300
TC NIL 15 4 3 0.039073 19,579,917
TI NIL 15 4 3 0.108872 59,205,352
TC NIL 15 4 3 0.023677 16,615,640
TI NIL 15 4 3 0.117100 325.00%
TC NIL 15 4 3 0.009690 4,526,151
TI T 15 4 3 0.007373 4,501,151
TC NIL 15 4 3 0.008922 5,713,786
TI T 15 4 3 0.046559 23,298,497
TC T 15 4 3 0.013029 1,903,091
TI T 15 4 3 0.086345 47,102,888
TC NIL 15 4 3 0.001087 787,834
TI T 15 4 3 0.002838 1,182,177
TC NIL 15 4 4 0.009783 7,475,846
TI NIL 15 4 4 0.020946 18,900,251
TC NIL 15 4 4 0.018502 10,574,340
TI NIL 15 4 4 0.016596 9,683,448
TC NIL 15 4 4 0.012888 8,729,717
TI NIL 15 4 4 0.025794 10,387,023
TC NIL 15 4 4 0.017966 8,866,215
TI NIL 15 4 4 0.023105 11,574,303
TC T 15 4 4 0.011328 5,690,654
TI T 15 4 4 0.003121 2,551,292
TC T 15 4 4 0.006669 3,354,717
TI T 15 4 4 0.009515 3,605,317
TC NIL 15 4 4 0.027915 13,929,680
TI T 15 4 4 0.007525 3,369,157
TC T 15 4 4 0.011451 5,694,957
TI T 15 4 4 0.014250 6,489,035
TC NIL 15 4 4 0.061047 30,435,648
TI NIL 15 4 4 0.021674 16,673,594
TC NIL 15 4 4 0.000234 469,449
TI NIL 15 4 4 0.000662 426,989
TC NIL 15 4 4 0.012434 6,275,995
TI NIL 15 4 4 0.000988 558,517
TC NIL 15 4 4 0.022425 12,099,169
TI NIL 15 4 4 0.012146 8,016,317
TC NIL 30 1 1 0.052048 36,519,703
TI NIL 30 1 1 0.212736 110,606,040
TC NIL 30 1 1 0.094593 54,396,054
TI NIL 30 1 1 0.186863 99,105,180
TC NIL 30 1 1 0.092784 49,386,714
TI NIL 30 1 1 0.213704 108,008,571
TC NIL 30 1 1 0.121103 60,831,411
TI NIL 30 1 1 0.217312 344.44%
TC NIL 30 1 1 0.384671 213.89%
TI NIL 30 1 1 2.155948 294.13%
TC NIL 30 1 1 0.642485 368.97%
TI NIL 30 1 1 2.039893 379.89%
TC NIL 30 1 1 0.456207 364.80%
TI NIL 30 1 1 1.972380 301.99%
TC NIL 30 1 1 0.491817 364.44%
TI NIL 30 1 1 2.107305 367.07%
TC NIL 30 1 1 0.166509 315.09%
TI NIL 30 1 1 0.250593 128,086,963
TC NIL 30 1 1 0.119782 64,332,417
TI NIL 30 1 1 0.239011 295.06%
TC NIL 30 1 1 0.127137 71,400,940
TI NIL 30 1 1 0.250962 348.61%
TC NIL 30 1 1 0.139064 339.02%
TI NIL 30 1 1 0.292766 171,508,397
TC NIL 30 1 2 0.320409 380.95%
TI NIL 30 1 2 0.443798 230,254,100
TC NIL 30 1 2 0.464531 387.50%
TI NIL 30 1 2 0.509246 385.61%
TC NIL 30 1 2 0.373807 377.78%
TI NIL 30 1 2 0.531589 380.00%
TC NIL 30 1 2 0.330032 175,539,394
TI NIL 30 1 2 0.436843 376.72%
TC NIL 30 1 2 0.224424 120,144,343
TI NIL 30 1 2 0.810553 365.32%
TC NIL 30 1 2 0.879838 384.28%
TI NIL 30 1 2 2.801069 359.10%
TC NIL 30 1 2 0.180922 92,316,480
TI NIL 30 1 2 2.180372 383.80%
TC NIL 30 1 2 0.534820 269,472,120
TI NIL 30 1 2 2.002975 384.45%
TC NIL 30 1 2 0.084394 42,618,603
TI NIL 30 1 2 0.004593 2,508,449
TC NIL 30 1 2 0.000649 727,354
TI NIL 30 1 2 0.004840 2,147,517
TC NIL 30 1 2 0.002882 2,348,940
TI NIL 30 1 2 0.005597 2,449,557
TC NIL 30 1 2 0.145047 72,414,131
TI NIL 30 1 2 0.004644 1,998,626
